,run_purpose,run_date,sort_id,ptid,group,weeks,visit_id,probe_set,sample_type,sort_file_type,sample_tube,sort_pool,hashtag,value,value_type,frequency
580,Sort,2022-10-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,1.9184628729480697,frequency,percent_ag_among_igg
581,Sort,2022-11-01,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,0.0025375772903749694,frequency,percent_ag_among_igg
582,Sort,2022-11-01,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,1.1100926774620634,frequency,percent_ag_among_igg
583,Sort,2022-11-01,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,0.9079939036937059,frequency,percent_ag_among_igg
584,Sort,2022-11-02,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,0.0033009110514502006,frequency,percent_ag_among_igg
585,Sort,2022-11-02,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,6.139275006813846,frequency,percent_ag_among_igg
586,Sort,2022-11-02,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT03,3.81722147156369,frequency,percent_ag_among_igg
587,Sort,2022-09-27,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,69.44444444444444,frequency,percent_ko_among_ag
588,Sort,2022-09-27,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,46.94425789120215,frequency,percent_ko_among_ag
589,Sort,2022-09-27,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,50.4954128440367,frequency,percent_ko_among_ag
590,Sort,2022-09-28,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,88.0,frequency,percent_ko_among_ag
591,Sort,2022-09-28,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,43.28012953967153,frequency,percent_ko_among_ag
592,Sort,2022-09-28,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,30.862403100775193,frequency,percent_ko_among_ag
593,Sort,2022-09-29,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,71.42857142857143,frequency,percent_ko_among_ag
594,Sort,2022-09-29,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,53.00808141275068,frequency,percent_ko_among_ag
595,Sort,2022-09-29,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,P01,HT03,42.62870112452285,frequency,percent_ko_among_ag
596,Sort,2022-09-30,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,P02,HT06,78.35051546391753,frequency,percent_ko_among_ag
597,Sort,2022-09-30,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,60.006937218175516,frequency,percent_ko_among_ag
598,Sort,2022-09-30,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT08,53.4639848719271,frequency,percent_ko_among_ag
599,Sort,2022-10-06,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,42.857142857142854,frequency,percent_ko_among_ag
600,Sort,2022-10-06,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,44.70672389127325,frequency,percent_ko_among_ag
601,Sort,2022-10-06,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,35.42907566732848,frequency,percent_ko_among_ag
602,Sort,2022-10-07,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,37.5,frequency,percent_ko_among_ag
603,Sort,2022-10-07,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT07,44.34610676960738,frequency,percent_ko_among_ag
604,Sort,2022-10-07,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,40.47049943389106,frequency,percent_ko_among_ag
605,Sort,2022-10-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,93.33333333333333,frequency,percent_ko_among_ag
606,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P02,HT02,48.104797550187136,frequency,percent_ko_among_ag
607,Sort,2022-10-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,P03,HT02,46.21614781068084,frequency,percent_ko_among_ag
608,Sort,2022-10-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,P01,HT03,41.39225388159017,frequency,percent_ko_among_ag
609,Sort,2022-11-01,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT06,66.66666666666666,frequency,percent_ko_among_ag
610,Sort,2022-11-01,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,P01,HT07,52.293577981651374,frequency,percent_ko_among_ag
611,Sort,2022-11-01,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,P01,HT08,40.88726714038794,frequency,percent_ko_among_ag
612,Sort,2022-11-02,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,P01,HT01,100.0,frequency,percent_ko_among_ag
613,Sort,2022-11-02,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,P01,HT02,65.87125416204216,frequency,percent_ko_among_ag
614,Sort,2022-11-02,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,P02,HT03,53.546144934998075,frequency,percent_ko_among_ag
